#Docid	frac_stop	cover_stop	entropy
2546bfc843f0	0.0	0.0	4.3656890156593935
f8117f857ccd	0.176	0.06299212598425197	6.461268688754832
645e700ff2db	0.1724137931034483	0.047244094488188976	5.69783232501904
d57f475838a5	0.16778523489932887	0.13385826771653545	5.974753714339934
eb292e77a7b5	0.1111111111111111	0.05511811023622047	6.3077597850303695
ae2e046f3f42	0.13	0.06299212598425197	6.4629707502329
69423e45b0c2	0.20588235294117646	0.10236220472440945	6.521584119072423
bf80fee677db	0.1640625	0.11023622047244094	6.848958725437133
74aa984c2aa1	0.5373831775700935	0.2992125984251969	7.400650862202683
05572b30878f	0.15789473684210525	0.16535433070866143	6.7762005372432785
8595d99921ae	0.10457516339869281	0.15748031496062992	7.064263910884133
bdb7b3fc9a85	0.47058823529411764	0.2047244094488189	6.587986887171834
435a5eee9bcf	0.47368421052631576	0.28346456692913385	6.6079558525184865
3dc58deebe8f	0.2522639068564036	0.31496062992125984	8.426306305820653
de27e796151a	0.5394736842105263	0.23622047244094488	6.797302643712911
b9d77a61963e	0.5910364145658263	0.2677165354330709	7.389579095985659
89027ad8cb66	0.4236842105263158	0.29133858267716534	7.5998159697061425
ca8dc85f3738	0.5852017937219731	0.3937007874015748	7.844097451215983
f34b187fe4d9	0.6420413990007138	0.7480314960629921	9.069225364201348
8ae21f30c786	0.5533015115354017	0.7007874015748031	8.932307236675484
a3f8dc20557e	0.5669291338582677	0.5275590551181102	8.309529842520641
92c8490dc47b	0.37681159420289856	0.3700787401574803	8.427413295634622
c5be7f888281	0.6820491109229466	0.6771653543307087	8.864760387527934
4299665cb8ea	0.4190391459074733	0.41732283464566927	8.490373679083797
6f25c32afdeb	0.5361685214626392	0.5984251968503937	8.753676585038649
719439feeff7	0.44675925925925924	0.3937007874015748	7.898018795123782
cb1d2ab74b83	0.4	0.12598425196850394	5.7587421838278425
d7da5aea7181	0.18316831683168316	0.08661417322834646	5.9401996093264735
0ab69a63af5a	0.6573426573426573	0.29133858267716534	6.808278836793176
88898f5201fa	0.6966824644549763	0.3700787401574803	7.251098524048026
ae49c42aa49b	0.5352112676056338	0.31496062992125984	7.563053455595642
6c4e70766789	0.5698924731182796	0.4094488188976378	7.469874546084058
13ed1db601fe	0.4429223744292237	0.31496062992125984	7.4080744889887935
c09bfb892bb1	0.5254777070063694	0.2755905511811024	7.3367428328578885
640cabc61358	0.6330935251798561	0.4330708661417323	7.682388370578076
4e7e8751a980	0.6330935251798561	0.4330708661417323	7.682388370578076
adaa76e1ca01	0.9550561797752809	0.2204724409448819	6.278332611525371
74a7e8d45423	0.6553030303030303	0.31496062992125984	7.123996138569154
841d9002ee46	0.2108626198083067	0.29133858267716534	8.28117601520556
a25113723f4a	0.2314410480349345	0.30708661417322836	7.947777293031013
2f12e5067dfd	0.3442028985507246	0.3464566929133858	8.007601256305097
61b514b4835a	0.49870801033591733	0.31496062992125984	7.645754024029884
20f738cef0ed	0.5921052631578947	0.49606299212598426	7.7981737378319504
012a511b6e68	0.30752688172043013	0.2755905511811024	7.782160689865849
b90428b0328e	0.346031746031746	0.16535433070866143	7.196514133662455
277d8b23f646	0.8529411764705882	0.47244094488188976	7.380510580294867
f410c6021c33	0.5386977886977887	0.6614173228346457	8.058237030642875
20d864caee61	0.56875	0.6062992125984252	8.67612541299318
9a3ac72f84dd	0.5688888888888889	0.3464566929133858	7.652121807474025
f61d4a633865	0.40407470288624786	0.4015748031496063	8.2642876083835
00d53a70e682	0.6073529411764705	0.47244094488188976	7.862922191300143
9771dba59ccc	0.6064610866372981	0.47244094488188976	7.8662809758561805
ba32aa6a37f2	0.2459862385321101	0.3228346456692913	8.108708110776067
e5e83a2a2d82	0.10159574468085106	0.11023622047244094	8.258109880359598
a6e2007a8a31	0.25535823637477034	0.30708661417322836	8.083037285246148
3aa773cfe8ea	0.5159301130524152	0.5196850393700787	8.38184852995388
5567aefc1f94	0.5598853868194842	0.6220472440944882	8.645258901074888
a70c5511ad20	0.40223761321257323	0.4566929133858268	8.19015517072238
54e7ad1889e0	0.8490566037735849	0.6299212598425197	8.17204537735495
b2366591e246	0.6299151888974557	0.7637795275590551	8.946108806911145
2979dcf61980	0.6299151888974557	0.7637795275590551	8.946108806911145
c9035c68c0f1	0.433300876338851	0.48031496062992124	8.231919188313631
df5468367087	0.6581892166836215	0.49606299212598426	7.971802541841537
3c312bb1874c	0.8372093023255814	0.6456692913385826	8.253178588917905
605d3ece6c55	0.2891608391608392	0.4094488188976378	8.27288327351997
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
ce0d7aff83fb	0.055793991416309016	0.07874015748031496	6.767883043792664
d531d4e732f6	0.7461139896373057	0.31496062992125984	6.781714909627485
4f36d326915f	0.10423452768729642	0.2440944881889764	8.010356353032714
365ce99041ac	0.10378117457763475	0.2440944881889764	8.027776457718907
1a0260e09721	0.5517241379310345	0.10236220472440945	5.075077818503819
f2b1d5ef91ab	0.41935483870967744	0.09448818897637795	5.186704345910022
72a06646a637	0.18867924528301888	0.12598425196850394	7.466563539933006
ade6654c224b	0.8661417322834646	0.31496062992125984	6.713542351016055
f2a80008a26f	0.4143646408839779	0.2283464566929134	6.9033616586729964
3f3120982828	0.528125	0.33070866141732286	7.509552229737282
fe6e22e768a8	0.8867924528301887	0.2755905511811024	6.5970592052289225
f2397b2b01a4	0.1834862385321101	0.09448818897637795	6.08751783297308
dc4c0f426b1a	0.6631016042780749	0.2204724409448819	6.69090621090901
5ff9cd3f3970	0.5346153846153846	0.29133858267716534	7.033317555700784
e1666fb7787f	0.7705627705627706	0.33858267716535434	6.977307064069753
1141547ab13a	0.3904761904761905	0.1968503937007874	6.8087513624794
19fd0a2e6f80	0.6150442477876106	0.23622047244094488	6.706361920724675
131d5142bbd7	0.6630901287553648	0.4015748031496063	7.467804041822382
2120bfe0e004	0.5959209687699172	0.5354330708661418	8.439120681140198
9e22d0086e51	0.4462827675118178	0.6220472440944882	8.838334972205121
b43400a6a1ba	0.7833333333333333	0.4015748031496063	7.327878805844136
9a67c22c7b7b	0.6194690265486725	0.4645669291338583	7.774529052824056
956399172a0a	0.7924812030075188	0.44881889763779526	7.437032143504383
0e1ccda7f894	0.6920432220039293	0.6929133858267716	8.63578809343672
7428b988644e	0.7273167581530513	0.7401574803149606	8.745131164223464
0029aab1491e	0.5907479617157037	0.8346456692913385	9.511054642115122
efedc5e96e27	0.5119549929676512	0.5354330708661418	8.805000735487885
6b1bfc448f1f	0.7269430051813471	0.4409448818897638	7.82884482154283
cb64d8efa432	0.7902439024390244	0.5511811023622047	7.897380927714265
2513d7956db0	0.6149776149776149	0.6850393700787402	8.902572874194307
97679dac9c78	0.5604379841254662	0.8503937007874016	9.669548644020685
90629967e0f6	0.6785585801654874	0.889763779527559	9.316285718168169
653504ee9d12	0.6099173553719008	0.6299212598425197	8.674040781859988
172401da59e8	0.6094549303228083	0.8976377952755905	9.252877879370772
9a39c4375d26	0.9813016027197669	0.9212598425196851	9.246283461681388
f3526127c2f2	0.6177807338432546	0.8818897637795275	9.897075624425767
f8576891580e	0.6052429592017476	0.84251968503937	9.389386806077464
99b0e72c0f83	0.8870592793490895	0.9291338582677166	9.298437368635723
f37a3a0fa905	0.6102233748849661	0.7559055118110236	9.123570016843702
6ab65c19269b	0.25	0.14960629921259844	6.115895138509778
3e5b18399a5f	0.35	0.09448818897637795	6.195189300690438
ff207e1f7672	0.10309278350515463	0.031496062992125984	5.404104836464048
f2a863001849	0.2982456140350877	0.14173228346456693	6.8930905849734385
17d8a8855ed2	0.31690140845070425	0.18110236220472442	6.574891152973949
ec4207d2625a	0.4186046511627907	0.09448818897637795	5.513312109271183
aa7bacfe3d85	0.27102803738317754	0.1968503937007874	7.120415050613958
53c6beab44e1	0.22169059011164274	0.2283464566929134	7.395627865463535
1adcf6ab130e	0.31443298969072164	0.15748031496062992	7.0170343313410575
043f611b4bf4	0.38223938223938225	0.2677165354330709	7.2417337061509395
49f82bf25b92	0.5742971887550201	0.30708661417322836	7.2421250686302905
462586b68411	0.4642857142857143	0.25984251968503935	6.840800024240861
2934ec292037	0.6126760563380281	0.4094488188976378	7.547359145055412
4bb047f312d2	0.4332344213649852	0.2992125984251969	7.346651913382528
fb060747db68	0.45454545454545453	0.28346456692913385	7.116477104785148
ef498a67c2c1	0.3392070484581498	0.2283464566929134	6.925694959731124
dd04698ece6e	0.41630901287553645	0.2283464566929134	6.875595075642856
8e49b7b262ef	0.4206008583690987	0.2283464566929134	6.869097914160173
20ba2903bdf4	0.09811320754716982	0.06299212598425197	6.509372667214418
d80db8151475	0.09342560553633218	0.06299212598425197	6.512048271802935
827b379b6af0	0.6196078431372549	0.3779527559055118	7.423868523266761
1f697e8eec1e	0.7542857142857143	0.3464566929133858	6.80362659586571
d73eec902254	0.4697406340057637	0.4251968503937008	7.9437572136244645
355dbcf84903	0.4697406340057637	0.4251968503937008	7.9437572136244645
7bfaa603d823	0.4907120743034056	0.48031496062992124	8.26492575677049
d950c44e0876	0.6313432835820896	0.4251968503937008	7.361405405085606
d4ec321edd33	0.5721200387221684	0.4251968503937008	7.80628919081489
a90a556292ff	0.6564465408805031	0.5669291338582677	8.162829399423929
79d483fc716e	0.7084386053562405	0.6141732283464567	8.40584889730476
6e994477865a	0.6467565831727682	0.5748031496062992	8.060876680449068
f1cb0fdd30c7	0.6751197520428289	0.7637795275590551	8.72781549405688
03c893e6e11c	0.7002930096274592	0.6535433070866141	8.496531494410878
8a193ce2b7a6	0.7209866558835423	0.6771653543307087	8.567753953066962
a260f0881f33	0.6276197604790419	0.5196850393700787	8.12066241299969
75d67d1535dc	0.7421505973881634	0.6850393700787402	8.459723997946778
3e29517fc3ef	0.5560716655607166	0.7086614173228346	8.921615708160527
19522a064b74	0.5560716655607166	0.7086614173228346	8.921615708160527
0eb0a5833eb2	0.6857768616335996	0.7165354330708661	8.553204043176022
4c8655d466a6	0.6848329048843188	0.7165354330708661	8.561976396657775
028edf50a17e	0.5931404421326398	0.7559055118110236	8.763177564518623
6a4fe0294b01	0.25	0.023622047244094488	4.221928094887362
71d9870a561a	0.1111111111111111	0.023622047244094488	4.773557262275186
76a1a3ea0ead	0.14285714285714285	0.023622047244094488	4.75
dcc5f6f27655	0.24489795918367346	0.06299212598425197	5.301810649421895
1e582cdc9f79	0.20754716981132076	0.05511811023622047	5.376964015923012
c9c43592bb39	0.3611111111111111	0.07086614173228346	5.134918517496291
8a5ae6b71427	0.25	0.05511811023622047	4.956565630242721
efc1515add57	0.16923076923076924	0.05511811023622047	5.348734139395727
231b158b8d42	0.3157894736842105	0.06299212598425197	5.09166338028599
f604c5e04808	0.16666666666666666	0.023622047244094488	4.521640636343317
cf7c6f8f2f1b	0.463768115942029	0.14173228346456693	5.753418631412634
5a58b50b683e	0.4027777777777778	0.14173228346456693	6.085198581950523
b6a6aec50945	0.3974358974358974	0.11023622047244094	5.981499866411283
b12da4e543dc	0.5662650602409639	0.16535433070866143	6.110480601920884
110fb2a2dedc	0.4537037037037037	0.16535433070866143	6.494310299899624
02cf92cc3346	0.21511627906976744	0.10236220472440945	6.750448380906209
354a8378341c	0.2777777777777778	0.13385826771653545	6.797885853388317
7d0ec12929fc	0.013761467889908258	0.023622047244094488	7.751703464368788
4a98982cca0b	0.4806201550387597	0.14173228346456693	6.361994481069102
4bb29cc2ea45	0.008771929824561403	0.015748031496062992	7.775924833553061
2189d4a40d92	0.7391304347826086	0.10236220472440945	5.177332702196148
74e9351baeeb	0.44171779141104295	0.2047244094488189	6.795513321761344
9a29f67249ae	0.417910447761194	0.12598425196850394	6.444626361778924
f7064341edb3	0.4198473282442748	0.12598425196850394	6.463686360958947
ddb9fbc4577f	0.09004739336492891	0.10236220472440945	7.661296451046104
12322765ae55	0.8125	0.28346456692913385	6.68125421005777
8d80318f433b	0.07296137339055794	0.10236220472440945	7.8507647346534455
38ad2cb0b918	0.47674418604651164	0.1968503937007874	6.913790988508206
2aecaf5d78f4	0.2647058823529412	0.1968503937007874	7.334240527402104
8b85237c3496	0.4476744186046512	0.14173228346456693	6.372522023890963
7bbedcde5658	0.6007604562737643	0.3464566929133858	7.308073115049852
f85a65b3bb53	0.05042918454935622	0.08661417322834646	7.277470411066982
5fd460a7d463	0.7308781869688386	0.3779527559055118	7.356822734733704
01b7e3b6f2b7	0.20787746170678337	0.14960629921259844	6.292832167367373
8ff7b092137a	0.06796116504854369	0.2047244094488189	7.884639017719763
40b8624e90e3	0.467360454115421	0.09448818897637795	5.934778679107805
84d9b07874b4	0.4706713780918728	0.14173228346456693	6.15333617839658
b4ca7e9e6405	0.07039800995024875	0.12598425196850394	8.298851194669954
49cbacad2e05	0.11011342155009451	0.29133858267716534	9.487631119623575
42292c7ce552	0.10944105213715359	0.2992125984251969	9.47682796042926
d2743f559a28	0.21428571428571427	0.031496062992125984	4.7711426205984715
966035f0c110	0.21212121212121213	0.031496062992125984	4.853055907333276
58ab81db9f51	0.21212121212121213	0.031496062992125984	4.853055907333276
adab350eeaf9	0.21212121212121213	0.031496062992125984	4.853055907333276
266531a02513	0.21212121212121213	0.031496062992125984	4.853055907333276
89d202656258	0.21212121212121213	0.031496062992125984	4.853055907333276
119ed7dea94e	0.21212121212121213	0.031496062992125984	4.853055907333276
9b2b1d4f536e	0.21212121212121213	0.031496062992125984	4.853055907333276
f760f9d24cbc	0.20588235294117646	0.015748031496062992	4.735362370366206
df3cd587a9f4	0.13636363636363635	0.047244094488188976	5.792086857133707
6695ed6cd858	0.3673469387755102	0.11811023622047244	5.97798126230237
b7f0c3e92ce8	0.3125	0.07874015748031496	5.484906113838746
ee130f3e5896	0.3333333333333333	0.07874015748031496	5.9559164043979065
e9ba17990aba	0.2222222222222222	0.03937007874015748	4.680757755722092
26ecd05e852a	0.3125	0.07086614173228346	5.106603137064477
05afa0a6c42e	0.6836403033586133	0.5669291338582677	8.408354262562561
ca9b630979a0	0.14193548387096774	0.07086614173228346	6.649769548900813
96c182213dde	0.10491803278688525	0.08661417322834646	7.889639309617352
530d0a38c522	0.17452830188679244	0.09448818897637795	6.615103296780978
8fa0b248fd99	0.31868131868131866	0.2677165354330709	7.34080366176037
ec071034475f	0.09693877551020408	0.05511811023622047	6.229029701901739
11d9a92f1891	0.18181818181818182	0.11811023622047244	6.915923416777365
95151f3017f3	0.6613284326594907	0.7559055118110236	9.134245526868764
ff867737c5fd	0.26376146788990823	0.2204724409448819	7.626303501785579
9b053fe28edd	0.30548302872062666	0.23622047244094488	7.130337493200487
9100a4bbf543	0.25067385444743934	0.1889763779527559	7.1706596031279926
de9e9fe38d48	0.9365484392276942	0.905511811023622	9.163171099021273
8089cb39403e	0.511265164644714	0.31496062992125984	7.5345554328040665
8d59ea429bbc	0.5975384615384616	0.4251968503937008	7.838845049835925
cbc42ad48d52	0.5155331654072208	0.4881889763779528	7.936297707136426
f9a3c07a4792	0.5973072215422277	0.4251968503937008	7.849518809904106
3aa135daf409	0.5954987834549879	0.4251968503937008	7.8619301768207235
f85d20a90f8e	0.5776727702303603	0.4409448818897638	7.927892181144039
dadeba162ac4	0.6276303751143641	0.3858267716535433	7.6239535967808
24490e36b2f5	0.18235137296720874	0.3937007874015748	8.818906775633293
868eacd4f7b7	0.18235137296720874	0.3937007874015748	8.818906775633293
e29e0c52b323	0.18235137296720874	0.3937007874015748	8.818906775633293
e6bb3180c85e	0.45188740999345406	0.5984251968503937	8.800650694073187
0d0585df808a	0.546676970633694	0.49606299212598426	8.140140385823662
fc78e15e8bcf	0.56089844985764	0.5039370078740157	8.110797373878503
1e56b40ece04	0.10526315789473684	0.015748031496062992	4.106603137064473
7c3c2e20ac34	0.18032786885245902	0.07086614173228346	6.074356429010385
5c5454a4ac3d	0.3840304182509506	0.28346456692913385	7.067884419506899
631bb87d2615	0.3357664233576642	0.14960629921259844	6.670517922981316
13f71cebee60	0.42727272727272725	0.2125984251968504	6.03012479801749
91560f924cdd	0.6234939759036144	0.41732283464566927	7.701397202652629
4611f425d631	0.5268817204301075	0.28346456692913385	7.184867950086095
e9eaaa5a875d	0.3433333333333333	0.29133858267716534	7.309927063847763
ccfd9b510da1	0.4761705685618729	0.6771653543307087	9.283185880505814
b9f20abab44e	0.49441340782122906	0.3464566929133858	7.775694247092363
c5431e66a3f2	0.49853372434017595	0.33858267716535434	7.334494768377397
17ac225b0fb9	0.6719745222929936	0.33070866141732286	7.07802660569234
d285b9c674ee	0.6263498920086393	0.4094488188976378	7.468103796997398
df4d9a12a116	0.5285087719298246	0.3937007874015748	7.686951087868818
251fb53a48f1	0.5766192733017378	0.44881889763779526	8.01283068739526
907698d71f89	0.6123076923076923	0.49606299212598426	8.022006712964764
36eec1bf21a3	0.2504604051565378	0.2283464566929134	7.048179066134328
4c088f437c06	0.5281862745098039	0.5275590551181102	8.257029927076747
